Y1,Y2,Y3
b,a,Y
h,m,X
o,o,Y
X,a,m
Y,h,h
a,a,d
o,o,n
n,c,b
a,c,b
m,b,m
b,c,d
a,o,m
m,l,X
Y,c,Y
X,d,X
Y,a,c
a,a,n
a,d,c
h,m,n
n,h,a
h,h,o
o,c,n
m,Y,l
c,b,l
d,X,l
a,o,l
m,Y,l
a,a,l
l,h,l
l,n,l
m,a,h
c,c,m
h,m,h
c,X,n
Y,Y,o
X,n,d
a,n,l
a,b,o
c,c,h
n,n,o
b,a,c
l,n,X
l,c,Y
m,c,X
m,c,Y
h,h,b
l,h,o
l,h,a
Y,l,a
X,d,d
o,h,Y
c,X,X
l,Y,Y
h,h,X
l,d,l
b,n,l
n,d,l
a,l,l
n,a,l
l,a,X
X,m,Y
Y,h,m
b,o,h
b,n,o
m,n,o
a,h,h
a,n,a
h,n,Y
h,o,X
c,d,c
n,n,Y
o,h,X
c,a,X
d,o,Y
a,h,X
a,Y,Y
a,X,a
h,d,m
h,o,o
c,c,X
h,a,Y
c,c,a
n,a,X
m,h,Y
a,h,X
a,b,Y
h,d,a
b,o,h
l,X,o
b,Y,a
m,b,n
o,X,a
o,Y,d
m,a,o
c,c,d
l,n,X
m,b,Y
h,b,X
a,b,l
a,d,Y
b,h,X
h,m,Y
n,m,o
h,m,a
a,a,o
d,l,Y
n,d,X
X,d,Y
Y,X,X
d,Y,Y
l,h,X
h,o,Y
c,h,X
d,o,Y
d,o,X
m,o,Y
h,o,X
m,a,Y
h,a,l
Y,h,c
X,c,m
Y,d,h
d,n,X
h,c,n
m,b,Y
l,b,X
h,o,Y
X,n,b
Y,o,d
a,a,n
h,a,o
l,o,l
h,b,m
X,h,n
Y,h,c
b,a,l
b,n,c
n,a,X
d,a,Y
a,c,h
h,a,X
n,a,Y
a,h,n
m,d,X
o,a,n
X,h,n
Y,m,a
c,h,b
d,d,m
d,m,a
b,d,Y
n,a,X
n,X,Y
c,Y,X
m,X,Y
l,Y,X
c,n,a
d,n,h
b,n,n
o,a,Y
h,n,X
X,o,X
Y,a,Y
a,c,m
n,m,h
h,n,Y
h,h,X
o,l,X
n,c,Y
l,b,l
X,a,l
Y,m,X
a,m,Y
b,a,m
h,a,h
n,b,l
h,d,l
Y,a,l
o,b,c
X,n,b
h,n,h
b,l,m
b,Y,o
m,X,n
n,m,a
c,h,l
l,c,n
n,d,a
X,h,l
Y,a,m
h,h,l
d,h,b
d,o,h
n,a,d
d,c,h
d,a,b
d,o,o
a,h,n
a,X,n
c,Y,d
h,a,n
a,a,a
c,h,d
h,m,h
m,d,b
l,c,a
m,a,d
c,l,d
c,c,a
o,n,m
b,b,c
n,b,h
n,n,o
b,n,a
b,c,h
n,c,d
m,n,m
m,a,a
b,d,o
n,b,o
c,b,h
c,b,h
n,Y,h
l,X,o
n,b,o
n,m,c
n,n,c
h,d,o
