X1,X2,X3
Y,o,h
X,h,h
Y,o,n
X,X,d
Y,Y,b
Y,h,a
X,d,X
m,h,Y
d,c,o
d,o,o
n,c,c
h,a,a
Y,m,a
X,X,c
Y,Y,o
X,X,d
Y,Y,X
X,X,Y
m,Y,X
h,m,Y
m,h,X
c,X,Y
Y,Y,b
X,n,l
X,m,h
Y,c,a
Y,Y,Y
X,X,X
Y,h,h
X,X,l
h,Y,m
h,b,c
d,d,n
n,a,m
h,b,l
n,a,h
X,h,c
Y,a,b
l,c,o
l,Y,h
h,X,m
m,b,n
X,n,h
Y,c,b
d,o,m
n,h,c
X,m,Y
Y,X,X
X,Y,Y
Y,d,b
a,m,Y
h,d,X
b,Y,l
X,X,d
Y,Y,o
b,X,d
c,X,b
h,Y,c
m,b,Y
X,d,X
Y,o,h
h,d,X
m,l,Y
m,n,b
X,b,d
Y,n,a
l,n,d
m,l,o
n,c,h
X,c,o
Y,c,a
n,m,h
d,X,d
b,Y,l
b,X,b
d,Y,X
c,X,l
h,Y,Y
b,c,l
h,o,l
m,o,l
h,X,b
X,Y,a
Y,m,o
n,h,c
Y,m,d
X,o,n
h,Y,a
m,X,d
l,b,d
l,Y,o
l,X,d
h,Y,a
m,X,Y
c,X,X
n,Y,Y
h,X,X
d,Y,a
b,d,a
o,l,o
h,l,o
Y,X,X
X,Y,Y
Y,X,X
X,Y,Y
m,a,X
b,h,Y
l,c,n
d,c,X
l,Y,Y
h,X,l
m,X,l
c,Y,l
c,n,l
n,m,Y
m,X,X
h,Y,c
m,c,l
n,m,c
o,X,h
X,Y,h
Y,X,n
X,Y,b
Y,h,h
m,h,c
m,d,n
h,n,b
X,Y,o
Y,X,Y
m,Y,X
X,X,h
Y,o,b
m,X,o
b,Y,l
l,b,Y
X,h,X
Y,h,m
n,b,h
Y,o,a
X,n,h
Y,d,X
X,n,Y
